Artist,Title,Lyrics
awolnation,the_best,"Tekst piosenki: I just wanna be the best I just wanna be the best I just wanna be the best I'm hardly perfect I'm barely good Just shy of greatness, ah-ah I'm heavy metal And hollow wood Just shy of patience, ah-ah Me, I want to walk a little bit taller, oh Me, I want to feel a little bit stronger, oh Me, I want to think a little bit smarter Said I just want to be the best Me, I want to walk a little bit taller, oh Me, I want to feel a little bit stronger, oh Me, I want to think a little bit smarter Said I just want to be the best I just wanna be the best I just wanna be the best Oh doctor, doctor I have no clue Of modern beauty, ah-ah So fix my face up With dye and glue And science fiction, ah-ah Me, I want to walk a little bit taller, oh Me, I want to feel a little bit stronger, oh Me, I want to think a little bit smarter Said I just want to be the best Me, I want to walk a little bit taller, oh Me, I want to feel a little bit stronger, oh Me, I want to think a little bit smarter Said I just want to be the best I just wanna be the best I just wanna be the best Me, I want to walk a little bit taller, oh Me, I want to feel a little bit stronger, oh Me, I want to think a little bit smarter Said I just want to be the best Me, I want to walk a little bit taller, oh Me, I want to feel a little bit stronger, oh Me, I want to think a little bit smarter Said I just want to be the best I just wanna be the best I just wanna be the best I just wanna be the best I just wanna be the best (Yeah) Dodaj adnotację do tego tekstu » Historia edycji tekstu"
tame_impala,posthumous_forgiveness,"Tekst piosenki: Ever since I was a small boy No one else compared to you, no way I always thought heroes stay close Whenever troubled times arose I didn't know Ain't always how it goes Every single word you told me I believed without a question, always To save all of us, you told us both to trust But now I know you only saved yourself Did you think I'd never know? Never wise up as I grow And you could store an ocean in the holes In any of the explanations that you gave And while you still had time, you had a chance But you decided to take all of your sorrys to the grave Did you think I'd never know? Never wise up as I grow Did you hope I'd never doubt? Never wonder, work it out? You were runnin' for cover Doin' like any other Fallin' out with a lover You didn't know that I'd suffer What a thing to discover There was time to recover Move on with each other Just a boy and a father What I'd give for another Everything that I have Couldn't need this for long Never speak of the time That you left us alone Me and Steve on our own I wanna tell you 'bout the time I wanna tell you 'bout my life Wanna play you all my songs Learn the words, sing along (This time) Wanna tell you 'bout the time (I know) I was in Abbey Road Or the time that I had Mick Jagger on the phone I thought of you when we spoke Wanna tell you 'bout the time Wanna tell you 'bout my life Wanna play you all my songs Hear your voice sing along I wanna say it's all right You're just a man after all And I know you have demons I got some of my own Think you passed them along Wanna tell you 'bout the time Wanna tell you 'bout my life Wanna play you all my songs And hear your voice sing along Dodaj adnotację do tego tekstu » Historia edycji tekstu"
dr_misio,strach_xxi_wieku,Tekst piosenki: przyszłość jest coraz bliżej już prawie nadeszła a razem z nią przychodzi strach nie bój się Boga kochanie nawet jeśli go nie ma bóg czy szatan - nieważne żaden strach to poemat jest temat wyrzuć lekarstwa uwierz że cię wyleczy doktor leczący raka samym dotknięciem ręki hipnoza i witaminy zbawią cię od starości jarmuż i tofu natomiast wyzwolą cie z kokainy ziemia jest płaska - wiadomo matka Boska jest polką ponoć rządzą nami jaszczury kosmici zbudowali Pałac Kultury Strach XXI Wieku Strach XXI Wieku Strach Strach Strach Strach Strach Może uwolni duszę twoją od cierpień Przemiły egzorcysta pomoże w każdym problemie Bo ten pan bywa srogi Srogi ale sprawiedliwy Wypędzi z ciebie demona Podaję numer konta ziemia jest płaska - wiadomo matka Boska jest Polską ponoć rządzą nami jaszczury kosmici zbudowali Pałac Kultury Strach XXI Wieku Strach XXI Wieku Strach Strach Strach Strach Strach Dodaj adnotację do tego tekstu » Historia edycji tekstu
biffy_clyro,space,"Tekst piosenki: When we were young and still in love We didn't care what we were made of Our eyes were set on a distant sun It was shimmering gold Then slowly one by one We carried our past and cradled the storm We tried to conceal the scars we wore 'Cause we couldn't show what we couldn't show I get lost sometimes With you I am found I get lost so I'll follow the light to your heart Will you wait, will you wait for me? There's always a space in my heart I'm still caught in your gravity No matter the distance between us Our joy lives in the moments we share Love's truest meaning lives when you're not there Will you wait, will you wait for me? There's always a space in my heart for you And then the silence fell We bit our tongues, with which we tell All of our dreams, and the stories we sell But we didn't know what we didn't know I get lost sometimes With you I am found I get lost so I'll follow the light to your heart Will you wait, will you wait for me? There's always a space in my heart I'm still caught in your gravity No matter the distance between us Our joy lives in the moments when you're not there Will you wait, will you wait for me? There's always a space in my heart for you Dodaj adnotację do tego tekstu » Historia edycji tekstu"
the_strokes,why_are_sundays_so_depressing,"Tekst piosenki: I sing a song, I paint a picture My baby's gone, but I don't miss her Like a swan, I don't miss swimming All my friends left, and they don't miss me Can't take it, babe Your body talks to me Like in a movie, babe I let it resonate, yeah I want your time (Time, time) Don't ask me questions (Questions, questions) That you don't want (Want, want) The answers to (To, to) I love you in the morning, so you know it's no lie You're hidin' in the background but you wanna be found You've got me on my back and now I've gotta think fast You're hidin' in the background but you wanna be found I take it easy, babe, I I get down, it's automatic, uh I've come to believin' that That too much time is evil I transition in I'm making your body wait Like on an aeroplane Please, baby, take me away, yeah I want your time (Time, time) Don't ask me questions (Questions, questions) That you don't want (Want, want) The answers to (To, to) I know I know I know I know I kinda miss the nine to five, yeah Do those things that you can't hide I scramble, fight just like a child Hey, nah, nah, nah, nah, nah, nah, nah, nah I'm staying hungry, I'm staying hungry I'm staying hungry, I'm staying hungry Not getting angry, I'm staying hungry Not getting angry, staying, staying hungry Yeah Hold on, hold on, hold The click was always in you Fab It was never on It was never on Dodaj adnotację do tego tekstu » Historia edycji tekstu"
the_neighbourhood,over_the_influence,"Tekst piosenki: Everything started with instinct My heart and my body felt in sync Figured out what had been missing Right then and there, yeah Tried to grow up in a hurry Caught in the sound and the fury That's when it starts to get blurry, yeah, yeah Mmm The doctor wrote me my prescription Had a taste, I was addicted Ate the candy that was givin' to me Bittersweet Walked to the beat of my heart Got me a shot with the stars Now I can't help wishing for A little more space Followed the path that I saw I'd pay whatever the cost Now the only thing I can afford is A little more Spent my whole life with somebody Wasted a whole lot of money Anything not to be lonely Oh, oh, oh, oh Mama's entertainer, daddy's stranger in the orbit Got a lot baggage, always feeling like a tourist Surfing though cyberspace, debating what's important Yeah Walked to the beat of my heart Got me a shot with the stars Now the only thing I'm wishing for A little more space Followed the path that I saw I'd pay whatever the cost Now the only thing I can afford is A little more Dodaj adnotację do tego tekstu » Historia edycji tekstu"
bring_me_the_horizon,parasite_eve,"Tekst piosenki: Накривил е калпачето ей така, па така Нанагоре-нанадоле, ей така, па така Накривил е калпачето ей така, па така Нанагоре-нанадоле, ей така, па така I’ve got a fever, don't breathe on me I’m a believer in nobody Won't let me leave 'cause I've seen something Hope I don't sneeze, I don't... Aacho Really we just need to fear something Only pretending to feel something I know you're dying to run I want to turn you around Please remain calm The end has arrived We cannot save you Enjoy the ride This is the moment You’ve been waiting for Don’t call it a warning This is a war It’s the Parasite Eve Gotta feeling in your stomach, ‘cause you know that it’s coming for you l Leave your flowers and grieve Don’t forget what they told you, ay ay When we forget the infection Will we remember the lesson If the suspense doesn’t kill you Something else will, ay ay Move I heard they need better signal Put chip and pins in the needles Quarantine all of those secrets in that black hole You call a brain before it’s too late Really we just wanna scream something Only pretend to believe something I know you’re baying for blood I wanna turn you around Please remain calm The end has arrived We cannot save you Enjoy the ride This is the moment You’ve been waiting for Don’t call it a warning This is a war It’s the Parasite Eve Gotta feeling in your stomach, ‘cause you know that it’s coming for you Leave your flowers and grieve Don’t forget what they told you, ay ay When we forget the infection Will we remember the lesson If the suspense doesn’t kill you Something else will, ay ay It’s the Parasite Eve Gotta feeling in your stomach, ‘cause you know that it’s coming for you Leave your flowers and grieve Don’t forget what they told you, ay ay When we forget the infection Will we remember the lesson If the suspense doesn’t kill you Something else will You can board up your windows You can lock up your doors But you can’t keep washing your hands of this shit any more When all the king’s sources and all the king’s friends don’t know Their arses from their pathogens When life is a prison and death is a door This ain’t a warning This is a war Ay, Ay Ow, Ow It’s the Parasite Eve Gotta feeling in your stomach, ‘cause you know that it’s coming for you Leave your flowers and grieve Don’t forget what they told you, ay ay When we forget the infection Will we remember the lesson If the suspense doesn’t kill you Something else will, ay ay It's a Parasite Eve, ay ay It's a Parasite Eve, ay ay It's a Parasite Eve, ay ay, ay ay We cannot save you (x4) Dodaj adnotację do tego tekstu » Historia edycji tekstu"
yungblud,mars,"Tekst piosenki: [Verse 1] She was only seventeen Had the saddest pair of eyes that you've ever seen Wore them lips in the cold, it was matching green But she can't be herself when she's somebody else In the morning, she would take her Mothers wedding ring But school got pretty tough when they see it gleam So she hid herself under the mezzanine, re-enacting scenes Yeah [Pre-Chorus] She dreamed she'd go to California There everyone would adore her And all her mates will call her 'Til four in the morning [Chorus] Is there any life on Mars? Is there any life on Mars? Is there any life on Mars? Yeah, yeah [Verse 2] Every morning she would wake up with another plan Yeah, her Mum and Dad, they couldn't understand Why she couldn't turn it off, become a better man All this therapy, eats away gently at the side of her mind that she never had Yeah this story told too many times, it makes me sad I bet the author made a fortune out the autograph Give her the money back man [Pre-Chorus] She dreamed she'd go to California There everyone would adore her And all her mates will call her 'Til four in the morning [Chorus] Is there any life on Mars? Is there any life on Mars? Is there any life on Mars? Yeah, yeah Is there any life on Mars? Is there any life on Mars? Is there any life on Mars? [Bridge] Do you feel like you're irrelevant? Do you feel like you're irrelevant? Do you feel like you're just scared as fuck? Do you feel like you're irrelevant? Do you feel like you're irrelevant? Do you feel like you're just scared as fuck? [Chorus] Is there any life on Mars? Is there any life on Mars? Is there any life on Mars? Yeah, yeah Is there any life on Mars? Is there any life on Mars? Is there any life on Mars? Yeah, yeah Is there any life on Mars? Is there any life on Mars? Is there any life on Mars? Is there any life on Mars? Is there any life on Mars? Is there any life on Mars? Yeah, yeah Dodaj adnotację do tego tekstu » Historia edycji tekstu"
babymetal,bxmxc,Tekst piosenki: Tekina metaru saifa- Like a loop sorega Roots Raimu kowasu sutairu kaosu makiokosuze Mosh Tekina metaru saifa- Break a rule soremo Role Raifu moyasu taimu kawasu watashitachi no Mosh Hayarisutari kidori miburiteburi kamoshi Hokori akashi sagashi batori sakebi Kidoku Through na taimurain kizetsusuruna Panchirain Put it Put it All on the line Wanna Be Want Some Beat Tekina metaru saifa- Like a loop sorega Roots Raimu kowasu sutairu kaosu makiokosuze Mosh Tekina metaru saifa- Break a rule soremo Role Raifu moyasu taimu kawasu watashitachi no Mosh Kotoba takumi kazari agarisagari fukashi Hitori futari odori noroshi agari Sawagu Doof Wack Wack Swag Doxx WAKU WAKU Whatcha cha Whatcha cha macallit Wanna Be Want Some Beat BxMxC Hayarisutari kidori hokori akashi sagashi batori hadashi kotoba takumi kazari hitori futari odori noroshi hikeshi riaru feiku katari sabita kusari maboroshi BxMxC --- てきな　メタルサイファー Like a loop　それが Roots ライム　壊すスタイル　カオス巻き起こすぜ Mosh てきな　メタルサイファー Break a rule　それも Role ライフ　燃やすタイム　交わす私たちの Mosh 流行り廃り気取り　身振り手振りかまし 誇り　証し　探し　バトり　叫び 既読 Through なタイムライン　気絶するなパンチライン Put it Put it All on the line Wanna Be Want Some Beat てきな　メタルサイファー Like a loop　それが Roots ライム　壊すスタイル　カオス巻き起こすぜ Mosh てきな　メタルサイファー Break a rule　それも Role ライフ　燃やすタイム　交わす私たちの Mosh 言葉巧み飾り　上がり下がり吹かし ひとり　ふたり　踊り　狼煙　あがり 騒ぐ Doof Wack Wack Swag Doxx WAKU WAKU Whatcha cha Whatcha cha macallit Wanna Be Want Some Beat BxMxC 流行り　廃り　気取り　誇り　証し　探し　バトり　裸足 言葉　巧み　飾り　ひとり　ふたり　踊り　狼煙　火消し リアルフェイク語り　錆びた鎖　まぼろし BxMxC Dodaj adnotację do tego tekstu » Historia edycji tekstu
dynazty,waterfall,"Tekst piosenki: [Verse 1] I, I want to see it all come and crashing down Without a care if it is wrong or right This time I will decide 'Cause fate is not without a sense of irony I shook my eyes and now I clearly see What it means to be free [Chorus] Waterfall, let the rain come wash away it all One final overhaul, 'til we dream no more Damn it all, we're all waiting for a miracle Wash away it all, with a waterfall [Verse 2] Time, time has shown another point of view I wish I stood for what I always knew No words been said, what's true? Our lies! But I will choose to see the fun inside All sympathies within me now have died This time the dark is mine [Chorus] Waterfall, let the rain come wash away it all One final overhaul, 'til we dream no more Damn it all, we're all waiting for a miracle Wash away it all, with a waterfall [Instrumental Break] [Chorus] Waterfall, let the rain come wash away it all One final overhaul, 'til we dream no more Damn it all, we're all waiting for a miracle Wash away it all, with a waterfall [Outro] Waterfall Let the rain 'Til we dream no more Damn it all Wash away With a waterfall Dodaj adnotację do tego tekstu » Historia edycji tekstu"
deftones,ohms,"Tekst piosenki: We're surrounded by debris of the past And it's too late to cause a change in the tides So we slip into our hopeless sea of regret as I stare Through the haunted maze in your eyes Right through where I'll remain for all time And time won't change this This promise we made Yeah, the time won't change this It's how it'll stay This is our time, we devour the days ahead We've been possessed by these changing times As we slip on through, we promised to meet again somewhere Through the haunted maze in our minds Right through where we shall remain for all time Yeah, time won't change this This promise we made And time won't change this We shall remain Dodaj adnotację do tego tekstu » Historia edycji tekstu"
palaye_royale,hang_on_to_yourself,"Tekst piosenki: Diamond doll face. Dreamer girl. With the messed up coke teeth. Poppies and pearls. Wearing in my new cold sweat. Like some viewed up dead beat minor threat. We got the love in automatic. Bang bang, now hear me shout it. Shoot shoot, you better leave or hang on (hang on). Cause we got love's electric magic. Bang bang it’s automatic. Shoot shoot you better leave or hang on. Hang on to yourself. Friday black out guarantee. Full of cocaine champagne. Enter the sleaze. Passions black tar. Silver spoon. On a downer baby. Fly to the moon. We got the love in automatic. Bang bang, now hear me shout it. Shoot shoot, you better leave or hang on (hang on). Cause we got love's electric magic. Bang bang, it’s automatic. Shoot shoot, you better leave or hang on. Hang on to yourself. We got the love in automatic. Bang bang, now hear me shout it. Shoot shoot, you better leave or hang on (hang on, oh). Cause we got love's electric magic. Bang bang, it’s automatic. Shoot shoot, you better leave or hang on. Hang on to yourself. (You got to hold You got to hold You got to hold) Hang on to yourself. (You got to hold You got to hold You got to hold) Dodaj adnotację do tego tekstu » Historia edycji tekstu"
the_neighbourhood,lost_in_translation,"Tekst piosenki: I wonder if they see That you don't belong to me Wish that you would be mine, mine Wish that you would be I've been getting lost in translation Trouble keeping up communication We were having fun, now I can't wait to be done It feels like I'm the only one that's sick of playing Baby (Baby) Why you gotta keep me hanging? It's like an apple of temptation, oh yeah You let me get a bite, uh Outta sight, outta mind Until I found a bruise on the other side Time (Ooh) Do it to me one more I've been getting lost in translation Trouble keeping up communication We were having fun, now I can't wait to be done It feels like I'm the only one that's sick of playing Sick (Ooh, ah) Tired of people telling me “be patient”, hey Trying to light the fire with no flame (No flame), uh Tryna figure out what you're saying to me I wish I didn't need you to explain (Ooh!) Time (Time) (Ooh) Do it to me one more time (Do it to me, do it to me, do it to me) (Do it to me one more time) Do it to me one more I've been getting lost in translation Trouble keeping up communication We were having fun, now I can't wait to be done It feels like I'm the only one that's sick of playing I've been getting lost in translation Trouble keeping up communication We were having fun, now I can't wait to be done It feels like I'm the only one that's sick of playing Oh no, no, no, no, no (Woo!) (Do it to me) Do it to me one more time (One more time) (Oh, oh) (Do it to me one more time) Dodaj adnotację do tego tekstu » Historia edycji tekstu"
bring_me_the_horizon,teardrops,"Tekst piosenki: [Intro] Teardrops [Verse 1] We hurt ourselves for fun Force-feed our fear until our hearts go numb Addicted to a lonely kind of love What I wanna know [Pre-Chorus] Is how we got this stressed out, paranoid Everything is going dark Nothing makes me sadder than my head [Chorus] I'm running out of teardrops, let it hurt till it stops I can't keep my grip, I'm slipping away from me Oh, God, everything is so fucked, but I can't feel a thing The emptiness is heavier than you think [Verse 2] I'm tripping on the edge High as a kite, I'm never coming down And if you hear me, guess you know how it feels To be alone [Pre-Chorus] So how'd we get this stressed out, paranoid? Everything is going dark Nothing makes me sadder than my head [Chorus] I'm running out of teardrops, let it hurt till it stops I can't keep my grip, I'm slipping away from me Oh, God, everything is so fucked, but I can't feel a thing The emptiness is heavier than you think [Bridge] Suicidal, violent tragic state of mind Lost my halo, now I'm my own anti-christ Suicidal, violent, tragic state of mind Lost my halo, now I'm my own anti-christ I'm running out of teardrops, let it hurt till it stops I can't keep my grip, I'm slipping away from me Oh, God, everything is so fucked, but I can't feel a thing The emptiness is heavier than you think [Chorus] I'm running out of teardrops, let it hurt till it stops I can't keep my grip, I'm slipping away from me Oh, God, everything is so fucked, but I can't feel a thing The emptiness is heavier than you think [Outro] Teardrops Teardrops I'm running out of teardrops The emptiness is heavier than you think Dodaj adnotację do tego tekstu » Historia edycji tekstu"
bring_me_the_horizon,ludens,"Tekst piosenki: Some resist the future, some refuse the past Either way, it's messed up if we can't unplug the fact That a world covered in cables was never wired to last So don't act so surprised when the program starts to crash How do I form a connection when we can't even shake hands? You're like the phantom greeting me We plot in the shadows, hang out in the gallows Stuck in a loop for eternity Do you know why the flowers never bloom? Will you retry or let the pain resume? I need a new leader, we need a new luden (A new luden, new luden, yeah) So come outside, it's time to see the tide It's out of sight but never out of mind I need a new leader, we need a new luden Sticks and stones may break my bones, but soon the sting will pass But names can dig so many graves you won't know where to stand And I don't feel secure no more unless I'm being followed And the only way to hide myself is to give 'em one hell of a show How do I form a connection when we can't even shake hands? You're like the phantom greeting me We plot in the shadows, hang out in the gallows Stuck in a loop for eternity Do you know why the flowers never bloom? Will you retry or let the pain resume? I need a new leader, we need a new luden (A new luden, new luden, yeah) So come outside, it's time to see the tide It's out of sight but never out of mind I need a new leader, we need a new luden (A new luden, new luden, yeah) A new luden, new luden, yeah A new luden, new luden, yeah A new luden, new luden, yeah Yeah Alright, you call this a connection? You call this a connection? You call this a connection? You call this a connection? Oh, give me a break Oh, give me a break Oh, give me a break, okay Ugh, oh Do you know why the flowers never bloom? Will you retry or let the pain resume? I need a new leader, we need a new luden (A new luden, new luden, yeah) So come outside, it's time to see the tide It's out of sight but never out of mind I need a new leader, we need a new luden (A new luden, new luden, yeah) A new luden, new luden, yeah A new luden, new luden, yeah A new luden, new luden, yeah Do you know why the flowers never bloom? Will you retry or let the pain resume? I need a new leader, we need a new luden Dodaj adnotację do tego tekstu » Historia edycji tekstu"
nothing_but_thieves,real_love_song,"Tekst piosenki: This is a love song Real love Dirty rip out the whole of your soul love I'll hate myself for days love Sitting all alone and listening to Nick Cave love This is a dark song Real dark Feral tear off your skin to the bone dark I’ll drink myself to death dark Do anything to feel your breath on my neck dark Can I sing this to you? Got a thing about you And it won't go away It won't go away, no It won’t go away It won't go away This is a sad song So sad Aching like it's more that i can take sad I cried so hard I died sad Losing all that's making me human inside sad Can I sing this to you? Got a thing about you And it won't go away It won't go away, no It won't go away It won’t go away This is a love song So what? Did it slide into your heart? I guess not I still want your love A whole lot Have you heard a better song? Oh, I hope not Can I sing this to you? Got a thing about you And it won't go away It won’t go away, no It won't go away It won't go away Dodaj adnotację do tego tekstu » Historia edycji tekstu"
machine_head,circle_the_drain,"Tekst piosenki: [Chorus] I needed to start running away We're no good, it's me I'm trying to save Treading water, we're just numbing the pain Spinning round as we circle the drain Pick the pieces up and turn it around I bring the hammer down [Verse 1] Somehow I couldn't say to you, the things to make it right The words just came out wrong and then we'd end up in a fight 'Cause I guess I fucked up, messed this luck up And I blame myself But man, I gotta let it go Take a shot and let it roll Then I can almost clear my head 'Til I'm alone laying in bed Thinking Get the fuck away from me Get the fuck away from me Get the fuck away from me Get the fuck away [Chorus] I needed to start running away We're no good, it's me I'm trying to save Treading water, we're just numbing the pain Spinning round as we circle the drain Pick the pieces up and turn it around I bring the hammer down [Verse 2] Between the cocaine and the lies The truth and alibis Excuses don't mean anything when tears run down our eyes All I do is remember, last September Sitting in your car And hearing ""Man, I gotta go"" And I wish it wasn't so But we were circling the drain But we were circling the drain Just can't change Get the fuck away from me Get the fuck away from me Get the fuck away from me Get the fuck away [Chorus] I needed to start running away We're no good, it's me I'm trying to save Treading water, we're just numbing the pain Spinning round as we circle the drain Pick the pieces up and turn it around I bring the hammer [Bridge] Get the fuck away from me Get the fuck away from me Get the fuck away from me Get the fuck away Get the fuck away from me Get the fuck away from me Get the fuck away from me Get the fuck away, come on [Final Chorus] I needed to start running away I'm no good, it's me I'm trying to save Treading water, we're just numbing the pain Spinning round as we circle the drain We needed to start running away We're no good, we were just trying to save Treading water, we're just numbing the pain Spinning round as we circle the drain Pick the pieces up and turn it around And bring the hammer down Bring the hammer down Dodaj adnotację do tego tekstu » Historia edycji tekstu"
three_days_grace,somebody_that_i_used_to_know,"Tekst piosenki: Now and then I think of when we were together Like when you said you felt so happy you could die I told myself that you were right for me But felt so lonely in your company But that was love and it's an ache I still remember You can get addicted to a certain kind of sadness Like resignation to the end, always the end So when we found that we could not make sense Well, you said that we would still be friends But I'll admit that I was glad it was over But you didn't have to cut me off Make out like it never happened and that we were nothing And I don't even need your love But you treat me like a stranger and that feels so rough No, you didn't have to stoop so low Have your friends collect your records and then change your number I guess that I don't need that though Now you're just somebody that I used to know Now you're just somebody that I used to know Now you're just somebody that I used to know Now and then I think of all the times you screwed me over But had me believing it was always something that I'd done But I don't wanna live that way Reading into every word you say You said that you could let it go And I wouldn't catch you hung up on somebody that you used to know But you didn't have to cut me off Make out like it never happened and that we were nothing (Ahhh) And I don't even need your love (Oooh) But you treat me like a stranger and that feels so rough (Ahhh) No, you didn't have to stoop so low (Oooh) Have your friends collect your records and then change your number (Ahhh) I guess that I don't need that though (Oooh) Now you're just somebody that I used to know Somebody (I used to know) Somebody (Now you're just somebody that I used to know) Somebody (I used to know) Somebody (Now you're just somebody that I used to know) (I used to know) (That I used to know) (I used to know) Somebody Dodaj adnotację do tego tekstu » Historia edycji tekstu"
from_ashes_to_new,panic,"Tekst piosenki: From the outside looking in Yeah, you see a smile on my face, but it's so different from what it is This cruel and unusual punishment I try to stop the thoughts, but end up doing it all again It's a dark cloud over my head It changes how I see life till I forget how to live Till I forget what I am, is it the devil within? Or is it panic that I'm living just to see how it ends? Why is there nothing but this feeling inside? Got me acting like I'm outta my mind Can't breathe, can't sleep, I'm fine I tell myself I'm fine But I'm gone, I'm caught in a panic I'm lost and I'm damaged, can't find my way All I want is someone to save me 'Cause I am fading and I can't escape Every night I've been losing sleep Getting chased by the feeling that's taking over me I'm in a panic, and I'm lost inside the static Getting buried alive with the skeletons in the attic Can I let it go or let it take me to the grave? Yeah I'd give it all just to make it go away, yeah I burn a hole in my soul when I pray I got one inside the chamber, and it's calling out my name Why is there nothing but this feeling inside? Got me acting like I'm outta my mind Can't breathe, can't sleep, I'm fine But I'm gone, I'm caught in a panic I'm lost and I'm damaged, can't find my way All I want is someone to save me 'Cause I am fading and I can't escape this life Feel like I'm losing my mind, uh, uh Feel like I'm losing my mind, uh, uh And I pretend that I'm fine, uh, uh But I'm losing my mind I'm losing my fucking mind I pretend that I'm fine inside But I'm losing my fucking mind I pretend that I'm fine, but I'm buried alive And I'm losing my fucking mind But I'm gone, I'm caught in a panic I'm lost and I'm damaged, can't find my way All I want is someone to save me 'Cause I am fading and I can't escape I'm gone, I'm caught in a panic I'm lost and I'm damaged, can't find my way Dodaj adnotację do tego tekstu » Historia edycji tekstu"
smash_into_pieces,all_eyes_on_you,"Tekst piosenki: The killer for hire, soldier of fortune Gotta walk through a fire for what's important And the warrior's blood through your veins is cursin' The killer for hire, soldier of function The whole world's watchin' every move Take your shot, don't act a fool Oh, you got it, all you ever need It's one bullet in the chamber Release it, take your aim, boy Ain't nobody gonna save you So what you gonna do? (All eyes on you) One bullet in the chamber Release it, take your aim, boy Ain't nobody gonna save you So what you gonna do? (All eyes on you) Do or die, you're a mercenary One of a kind, that's your burden to carry Go and make 'em proud, it was necessary Oh no, do or die, you're a mercenary Now the whole world's watchin' every move Take your shot, don't act a fool Oh, you got it, all you ever need It's one bullet in the chamber Release it, take your aim, boy Ain't nobody gonna save you So what you gonna do? (All eyes on you) One bullet in the chamber Release it, take your aim, boy Ain't nobody gonna save you So what you gonna do? (All eyes on you) Now the whole world's watchin' every move Stop your heart, so much to prove Fight for all the things, that you believe in Now the whole world's watchin' every move Take your shot, don't act a fool Oh, you got it, all you ever need One bullet in the chamber It's one bullet in the chamber Release it, take your aim, boy Ain't nobody gonna save you So what you gonna do? (All eyes on you) One bullet in the chamber Release it, take your aim, boy Ain't nobody gonna save you So what you gonna do? (All eyes on you) Dodaj adnotację do tego tekstu » Historia edycji tekstu"
the_score,glory,"Tekst piosenki: Glory Glory This is not another story This is not another drill I refuse to be another number now Never staying down This is something real I'm a name that you'll remember I am more than just a thrill I am gonna be the greatest ever now Watch out I'm a force that you will fear And it goes something like I'm victorious It's my time There's no stopping this 'Cause I was born for this I do it for the glory I do it for the glory I'll be more than just a fable I'll be written in the stars I will never be too afraid to bleed Giving up on me Even when it's hard Oh, I started as an ember Who was never carelessly Now I'm raging like a fire Burning up through everything i see And it goes something like I'm victorious It's my time There's no stopping this 'Cause i was born for this I do it for the glory I do it for the glory I do it for the glory I do it for the glory When all is left is dust They'll remember Oh they'll remember us I do it for the... I do it for the glory I do it for the glory I do it for the glory I do it for the glory Dodaj adnotację do tego tekstu » Historia edycji tekstu"
chubby_checker,the_twist,Tekst piosenki: Come on baby let's do the twist Come on baby let's do the twist Take me by my little hand and go like this Ee-oh twist baby baby twist Oooh-yeah just like this Come on little miss and do the twist My daddy is sleepin' and mama ain't around Yeah daddy is sleepin' and mama ain't around We're gonna twisty twisty twisty 'Til we turn the house down Come on and twist yeah baby twist Oooh-yeah just like this Come on little miss and do the twist Yeah you should see my little Sis You should see my my litlle Sis She really knows how to rock She knows how to twist Come on and twist yeah baby twist Oooh-yeah just like this Come on little miss and do the twist Yeah rock on now Yeah twist on now Twist Dodaj adnotację do tego tekstu » Historia edycji tekstu
two_feet,pink,"Tekst piosenki: 'Cause I still think about the old days In the city with my own fate 25 don’t feel the same way The streets keep changing names We all spent time there at your mom's place On the west side in the fall haze, yeah All of our stories went the same way When we had time to waste And I think that I’m falling I'm tripping and I’m crawling It feels like rather often The years do come to pass And I keep getting older My mind is getting colder The things that all once mattered I know for sure won’t last Dodaj adnotację do tego tekstu » Historia edycji tekstu"
everybody_loves_an_outlaw,i_see_red,"Tekst piosenki: Did you really think I'd just forgive and forget No After catchin' you with her Your blood should run cold, so cold You - you two timin' cheap lying wannabe You're a fool If you thought that I'd just let this go I see red, red, oh red Gun to your head, head To your head Now all I see is red, red, red Did you really just say She didn't mean anything I remember those words When I come for your soul, your soul Know that you you dug your own grave Now lie in it You're so cruel But revenge is a dish best served cold I see red, red, oh red Gun to your head, head To your head Executioner style And there won't be no trial Don't you know that you're better off dead All I see is red, red, oh red Now all I see is Run, hide, Oh you're so done Better sleep with one eye open tonight I see red, red, oh red Gun to your head head To your head Executioner style And there won't be no trial Don't you know that you're better off dead All I see is red, red, oh red Now all I see is red, red Dodaj adnotację do tego tekstu » Historia edycji tekstu"
the_neighbourhood,here_we_go_again,"Tekst piosenki: You showed me What I couldn't see But it's only Killed my hopes and dreams Now we're going To repeat history You say you want it to be great again But it was never that way to begin with Called in the troops Got 'em to shoot Caught in a loop Red, white, and blue Mama told me This is just how it is I can't hold on anymore I think I'm losing my grip (I think I'm losing my grip) Even if you go now (Go now) You're spirit still lives You say you want it to be great again But it was never that way to begin with Called in the troops Got 'em to shoot Caught in a loop Red, white, and blue Here we go again Here we go again Here we go again Here we go again Here we go again Here we go again Here we go again Here we go again (Here we go, here we go, here we go again) You say you want it to be great (You said you wanted, babe) again But it was never that way to begin with (It was never that way) Again, yeah... Dodaj adnotację do tego tekstu » Historia edycji tekstu"
